"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"FERRANTE, LAUREN,  MD*",ASSISTANT PROFESSOR OF MEDICINE,"SECTION OF PULMONARY,  CRITICAL CARE, ",AND SLEEP MEDICINE,DEPARTMENT OF INTERNAL MEDICINE,YALE SCHOOL OF MEDICINE,"NEW HAVEN, CT, 06520",
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"GAJEWSKI, BYRONJ,  PHD",PROFESSOR,DEPARTMENT OF BIOSTATISTICS AND DATA SCIENCE,SCHOOL OF MEDICINE,UNIVERSITY OF KANSAS,"KANSAS CITY, KS, 66160",,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"GRODSTEIN, FRANCINE,  SCD*",PROFESSOR OF MEDICINE,DEPARTMENT OF EPIDEMIOLOGY,CHANNING LABORATORY,BRIGHAM AND WOMEN'S HOSPITAL,"BOSTON, MA, 02115",,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"HAREZLAK, JAROSLAW,  PHD",PROFESSOR,DEPARTMENT OF EPIDEMIOLOGY AND BIOSTATISTICS,SCHOOL OF PUBLIC HEALTH-BLOOMINGTON,INDIANA UNIVERSITY,"BLOOMINGTON, IN, 47405",,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"HUELS, ANKE,  PHD,  MS*",ASSISTANT PROFESSOR,DEPARTMENT OF EPIDEMIOLOGY,ROLLINS SCHOOL OF PUBLIC HEALTH,EMORY UNIVERSITY,"ATLANTA, GA, 30322",,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"JAFARZADEH, S. REZA,  PHD,  DVM,  MPVM*",ASSISTANT PROFESSOR,CHOBANIAN AND AVEDISIAN SCHOOL OF MEDICINE,BOSTON UNIVERSITY,"BOSTON, MA, 02118",,,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"KAWAI, VIVIANK,  MD*",ASSISTANT PROFESSOR,DEPARTMENT OF MEDICINE,DIVISION OF CLINICAL PHARMACOLOGY,VANDERBILT UNIVERSITY MEDICAL CENTER,"NASHVILLE, TN, 37203",,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"KUKULL, WALTERANTHONY,  MS,  PHD*",PROFESSOR OF EPIDEMIOLOGY,DEPARTMENT OF EPIDEMIOLOGY,SCHOOL OF PUBLIC HEALTH,UNIVERSITY OF WASHINGTON,"SEATTLE, WA, 98195",,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"LEE, MIRYOUNG,  MPH,  PHD*",ASSOCIATE PROFESSOR,"DEPARTMENT OF EPIDEMIOLOGY,  HUMAN GENETICS",AND ENVIRONMENTAL SCIENCES,SCHOOL OF PUBLIC HEALTH,UNIVERSITY OF TEXAS HEALTH SCIENCE CENTER,"BROWNSVILLE, TX, 78520",
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"MCGRATH, RYAN,  GRAD CERT,  PHD,  MS*",ASSISTANT PROFESSOR,"DEPARTMENT OF HEALTH,  NUTRITION,  AND",EXERCISE SCIENCES,NORTH DAKOTA STATE UNIVERSITY,"FARGO, ND, 58108",,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"MODY, LONA,  MD",PROFESSOR,DEPARTMENT OF EPIDEMIOLOGY,SCHOOL OF PUBLIC HEALTH,UNIVERSITY OF MICHIGAN AT ANN ARBOR,"ANN ARBOR, MI, 48109",,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"MOORE, JUSTINBRIAN,  MS,  PHD*",ASSOCIATE PROFESSOR,"DEPARTMENT OF FAMILY AND COMMUNITY MEDICINE, ",EPIDEMIOLOGY AND PREVENTION AND,IMPLEMENTATION SCIENCE,WAKE FOREST SCHOOL OF MEDICINE,"WINSTON-SALEM, NC, 27157",
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"NAJ, ADAMCHRISTIAN,  PHD*",ASSISTANT PROFESSOR,DEPARTMENT OF BIOSTATISTICS AND EPIDEMIOLOGY,PERELMAN SCHOOL OF MEDICINE,UNIVERSITY OF PENNSYLVANIA,"PHILADELPHIA, PA, 19104",,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"RAJI, MUKAILAA,  MD",EDGAR GNITZINGER DISTINGUISHED PROFESSOR AND MEDICAL DIRECTOR,DIVISION OF GERIATRICS AND PALLIATIVE MEDICINE,DEPARTMENT OF INTERNAL MEDICINE,UNIVERSITY OF TEXAS MEDICAL BRANCH,"GALVESTON, TX, 77555",,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"RAJI, CYRUSA,  MD,  PHD*",ASSISTANT PROFESSOR,DEPARTMENT OF RADIOLOGY AND NEUROLOGY,WASHINGTON UNIVERSITY IN ST. LOUIS,"SAINT LOUIS, MO, 63108",,,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"REGAN, ELIZABETHANNE,  MD,  PHD*",PROFESSOR,DEPARTMENT OF MEDICINE,NATIONAL JEWISH MEDICAL AND RESEARCH CENTER,"DENVER, CO, 80206",,,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"TAHA, AMEER,  MS,  PHD*",PROFESSOR,DEPARTMENT OF FOOD SCIENCE AND TECHNOLOGY,WEST COAST METABOLOMICS CENTER,UNIVERSITY OF CALIFORNIA DAVIS,"DAVIS, CA, 95616",,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"VARDARAJAN, BADRIN,  MS,  PHD*",ASSISTANT PROFESSOR,DEPARTMENT OF NEUROLOGY,GERTRUDE H.  SERGIEVSKY CENTER,COLUMBIA UNIVERSITY,"NEW YORK, NY, 10032",,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"WANG, ZHAOMING,  PHD*",ASSOCIATE MEMBER,EPIDEMIOLOGY AND CANCER CONTROL,ST. JUDE CHILDREN?S RESEARCH HOSPITAL,"MEMPHIS, TN, 38105-367",,,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"WANG, JIEBIAO,  PHD*",ASSISTANT PROFESSOR,DEPARTMENT OF BIOSTATISTICS,SCHOOL OF PUBLIC HEALTH,UNIVERSITY OF PITTSBURGH,"PITTSBURGH, PA, 15217",,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"WU, CHONG,  PHD*",ASSISTANT PROFESSOR,DEPARTMENT OF BIOSTATISTICS,THE UNIVERSITY OF TEXAS MD ANDERSON CANCER CENTER,"HOUSTON, TX, 77030",,,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"YANG, JINGJING,  BS,  MS,  PHD*",ASSISTANT PROFESSOR,DEPARTMENT OF HUMAN GENETICS,SCHOOL OF MEDICINE,EMORY UNIVERSITY,"ATLANTA, GA, 30322",,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"FORBANG, NKETII,  MD,  MPH",SCIENTIFIC REVIEW OFFICER,CENTER FOR SCIENTIFIC REVIEW,NATIONAL INSTITUTES OF HEALTH,"BETHESDA, MD, 20892",,,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"TYLER, GABRIELLEMARIA CECILA",LEAD EXTRAMURAL SUPPORT ASSISTANT,CENTER FOR SCIENTIFIC REVIEW,NATIONAL INSTITUTES OF HEALTH,"BETHESDA, MD, 20892",,,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"<a class=""fw-bold link-light"" href=""http://era.nih.gov"" rel=""noopener"" target=""_blank"">eRA - End-to-End Grants Management Solutions</a>",,,,,,,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"<p class=""fw-bold"">Resources",,,,,,,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"ODDEN, MICHELLEC,  PHD",ASSOCIATE PROFESSOR,DEPARTMENT OF EPIDEMIOLOGY AND POPULATION HEALTH,STANFORD UNIVERSITY,"STANFORD, CA, 94305",,,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"ALLEN, KELLID,  PHD",RESEARCH PROFESSOR,DEPARTMENT OF MEDICINE,THURSTON ARTHRITIS RESEARCH CENTER,UNIVERSITY OF NORTH CAROLINA AT CHAPEL HILL,"CHAPEL HILL, NC, 27599",,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"AROKE, EDWINN,  MSN,  PHD*",ASSOCIATE PROFESSOR,SCHOOL OF NURSING,UNIVERSITY OF ALABAMA AT BIRMINGHAM,"BIRMINGHAM, AL, 35294",,,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"BARRY, LISAC,  PHD,  MPH*",ASSISTANT PROFESSOR OF PSYCHIATRY,CENTER ON AGING AND DEPARTMENT OF PSYCHIATRY,UNIVERSITY OF CONNECTICUT HEALTH CENTER,"FARMINGTON, CT, 06030",,,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"BERRY, SARAHD,  MD,  MPH",ASSCOCIATE PROFESSOR,DEPARTMENT OF MEDICINE,HEBREW REHABILITATION CENTER,HARVARD MEDICAL SCHOOL,"BOSTON, MA, 02131",,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"BROWN, MONIQUEJ,  PHD,  MPH*",ASSISTANT PROFESSOR,DEPARTMENT OF EPIDEMIOLOGY AND BIOSTATISTICS,ARNOLD SCHOOL OF PUBLIC HEALTH,UNIVERSITY OF SOUTH CAROLINA,"COLUMBIA, SC, 29208",,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"BUBU, OMONIGHOA,  MD,  PHD,  MPH*",ASSISTANT PROFESSOR,"DEPARTMENT OF PSYCHIATRY,  NEUROLOGY",AND POPULATION HEALTH,"NEW YORK, NY, 10016",,,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"BUSH, WILLIAMS,  PHD",PROFESSOR,DEPARTMENT OF POPULATION AND,QUANTITATIVE HEALTH SCIENCES,CLEVELAND INSTITUTE FOR COMPUTATIONAL BIOLOGY,CASE WESTERN RESERVE UNIVERSITY,"CLEVELAND, OH, 44106",
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"CHEN, CHIXIANG,  PHD*",ASSISTANT PROFESSOR,DEPARTMENT OF EPIDEMIOLOGY AND BIOSTATISTICS,UNIVERSITY OF MARYLAND,"BALTIMORE, MD, 21201",,,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"CHIRWA, SS,  PHD*",PROFESSOR,DEPARTMENT OF NEUROSCIENCE AND,PHARMACOLOGY,MEHARRY MEDICAL COLLEGE,VANDERBILT UNIVERSITY,"NASHVILLE, TN, 37208",
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"DASSEL, KARAB,  PHD*",ASSOCIATE PROFESSOR,COLLEGE OF NURSING,UNIVERSITY OF UTAH,"SALT LAKE CITY, UT, 84112",,,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"DONNEYONG, MACARIUSM,  PHD,  MPH",ASSOCIATE PROFESSOR,DIVISION OF OUTCOMES AND TRANSLATIONAL SCIENCES,COLLEGE OF PHARMACY,THE OHIO STATE UNIVERSITY,"COLUMBUS, OH, 43210",,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"ELLIS, RONALDJ,  PHD",PROFESSOR,DEPARTMENT OF NEUROSCIENCES,SCHOOL OF MEDICINE,"UNIVERSITY OF CALIFORNIA,  SAN DIEGO","SAN DIEGO, CA, 92103",,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"FALCONE, GUIDOJ,  MD,  MPH*",ASSOCIATE PROFESSOR,DEPARTMENT OF NEUROLOGY,YALE UNIVERSITY,"NEW HAVEN, CT, 06510",,,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"GILL, SIMONEV,  PHD,  MS*",ASSOCIATE PROFESSOR,OCCUPATIONAL THERAPY AND REHABILITATION SCIENCES,BOSTON UNIVERSITY,"BOSTON, MA, 02215",,,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"HAREZLAK, JAROSLAW,  PHD",PROFESSOR,DEPARTMENT OF EPIDEMIOLOGY AND BIOSTATISTICS,SCHOOL OF PUBLIC HEALTH-BLOOMINGTON,INDIANA UNIVERSITY,"BLOOMINGTON, IN, 47405",,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"LEE, CATHY,  MD,  MS*",ASSOCIATE CLINICAL PROFESSOR,DEPARTMENT OF PSYCHIATRY,UNIVERSITY OF CALIFORNIA LOS ANGELES,"LOS ANGELES, CA, 90095",,,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"LEE, MIRYOUNG,  PHD,  MPH,  MS*",ASSOCIATE PROFESSOR,"DEPARTMENT OF EPIDEMIOLOGY,  HUMAN GENETICS",AND ENVIRONMENTAL SCIENCES,SCHOOL OF PUBLIC HEALTH,UNIVERSITY OF TEXAS HEALTH SCIENCE CENTER,"BROWNSVILLE, TX, 78520",
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"MAESTRE, GLADYSE,  MD,  PHD",PROFESSOR,DEPARTMENTS OF NEUROSCIENCE AND HUMAN GENETICS,UNIVERSITY OF TEXAS RIO GRANDE VALLEY,"BROWSNVILLE, TX, 78520",,,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"MCGRATH, RYAN,  PHD,  MS*",ASSISTANT PROFESSOR,"DEPARTMENT OF HEALTH,  NUTRITION,  AND",EXERCISE SCIENCES,NORTH DAKOTA STATE UNIVERSITY,"FARGO, ND, 58108",,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"PARIKH, NEALS,  MD,  MS*",ASSISTANT PROFESSOR OF NEUROLOGY,DEPARTMENT OF NEUROLOGY,BRAIN AND MIND RESEARCH INSTITUTE,WEILL CORNELL UNIVERSITY,"NEW YORK, NY, 10065",,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"RAJI, MUKAILAA,  MD",EDGAR GNITZINGER DISTINGUISHED PROFESSOR AND MEDICAL DIRECTOR,DIVISION OF GERIATRICS AND PALLIATIVE MEDICINE,DEPARTMENT OF INTERNAL MEDICINE,UNIVERSITY OF TEXAS MEDICAL BRANCH,"GALVESTON, TX, 77555",,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"SNITZ, BETH,  PHD*",ASSOCIATE PROFESSOR,DEPARTMENT OF NEUROLOGY,UNIVERSITY OF PITTSBURGH,"PITTSBURGH, PA, 15237",,,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"TAHA, AMEER,  PHD,  MS*",PROFESSOR,DEPARTMENT OF FOOD SCIENCE AND TECHNOLOGY,WEST COAST METABOLOMICS CENTER,UNIVERSITY OF CALIFORNIA DAVIS,"DAVIS, CA, 95616",,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"VARDARAJAN, BADRIN,  PHD,  MS*",ASSISTANT PROFESSOR,DEPARTMENT OF NEUROLOGY,GERTRUDE H.  SERGIEVSKY CENTER,COLUMBIA UNIVERSITY,"NEW YORK, NY, 10032",,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"WANG, ZHAOMING,  PHD*",ASSOCIATE MEMBER,EPIDEMIOLOGY AND CANCER CONTROL,ST. JUDE CHILDREN?S RESEARCH HOSPITAL,"MEMPHIS, TN, 38105-367",,,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"WHILBY, KELLEEW,  PHD,  MPH*",ASSOCIATE PROFESSOR,SCHOOL OF PUBLIC HEALTH,"UNIVERSITY OF MARYLAND,  COLLEGE PARK","COLLEGE PARK, MD, 20742",,,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"WU, BEI,  PHD*",DEAN'S PROFESSOR IN GLOBAL HEALTH AND VICE DEAN FOR RESEARCH,RORY MEYERS COLLEGE OF NURSING,"CO-DIRECTOR,  NYU AGING INCUBATOR",NEW YORK UNIVERSITY,"NEW YORK, NY, 10010",,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"FORBANG, NKETII,  MD,  MPH",SCIENTIFIC REVIEW OFFICER,CENTER FOR SCIENTIFIC REVIEW,NATIONAL INSTITUTES OF HEALTH,"BETHESDA, MD, 20892",,,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"TYLER, GABRIELLEM",LEAD EXTRAMURAL SUPPORT ASSISTANT,CENTER FOR SCIENTIFIC REVIEW,NATIONAL INSTITUTES OF HEALTH,"BETHESDA, MD, 20892",,,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"<a class=""fw-bold link-light"" href=""http://era.nih.gov"" rel=""noopener"" target=""_blank"">eRA - End-to-End Grants Management Solutions</a>",,,,,,,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"<p class=""fw-bold"">Resources",,,,,,,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"MAESTRE, GLADYSE,  MD,  PHD",PROFESSOR,DEPARTMENTS OF NEUROSCIENCE AND HUMAN GENETICS,UNIVERSITY OF TEXAS RIO GRANDE VALLEY,"BROWSNVILLE, TX, 78520",,,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"ALLEN, KELLID,  PHD",RESEARCH PROFESSOR,DEPARTMENT OF MEDICINE,THURSTON ARTHRITIS RESEARCH CENTER,UNIVERSITY OF NORTH CAROLINA AT CHAPEL HILL,"CHAPEL HILL, NC, 27599",,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"AROKE, EDWINNGOMUEH,  PHD,  MSN*",ASSOCIATE PROFESSOR,THE UNIVERSITY OF ALABAMA AT BIRMINGHAM,"BIRMINGHAM, AL, 35294",,,,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"BANACK, HAILEYROSE,  PHD*",RESEARCH ASSISTANT PROFESSOR,DEPARTMENT OF EPIDEMIOLOGY,AND ENVIRONMENTAL HEALTH,"BUFFALO, NY, 14214",,,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"BERRY, SARAHD,  MD,  MPH",ASSCOCIATE PROFESSOR,DEPARTMENT OF MEDICINE,HEBREW REHABILITATION CENTER,HARVARD MEDICAL SCHOOL,"BOSTON, MA, 02131",,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"BUSH, WILLIAMS,  PHD",PROFESSOR,DEPARTMENT OF POPULATION AND,QUANTITATIVE HEALTH SCIENCES,CLEVELAND INSTITUTE FOR COMPUTATIONAL BIOLOGY,CASE WESTERN RESERVE UNIVERSITY,"CLEVELAND, OH, 44106",
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"CHIRWA, SANIKASAMUEL,  PHD*",PROFESSOR,DEPARTMENT OF NEUROSCIENCE AND ,PHARMACOLOGY,MEHARRY MEDICAL COLLEGE,VANDERBILT UNIVERSITY,"NASHVILLE, TN, 37208",
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"DONNEYONG, MACARIUSM,  PHD,  MPH*",ASSOCIATE PROFESSOR,DIVISION OF OUTCOMES AND TRANSLATIONAL SCIENCES,COLLEGE OF PHARMACY,THE OHIO STATE UNIVERSITY,"COLUMBUS, OH, 43026",,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"ELLIS, RONALDJ,  PHD",PROFESSOR,DEPARTMENT OF NEUROSCIENCES,SCHOOL OF MEDICINE,"UNIVERSITY OF CALIFORNIA,  SAN DIEGO","SAN DIEGO, CA, 92103",,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"ESPINOZA, SARAELYSE,  MD*",PROFESSOR,DEPARTMENT OF MEDICINE,CEDARS-SINAI MEDICAL CENTER,"LOS ANGELES, CA, 90048",,,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"GAJEWSKI, BYRONJ,  PHD",PROFESSOR,DEPARTMENT OF BIOSTATISTICS AND DATA SCIENCE,SCHOOL OF MEDICINE,UNIVERSITY OF KANSAS,"KANSAS CITY, KS, 66160",,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"GOODE, ADAM,  PHD,  DPT*",ASSOCIATE PROFESSOR,SCHOOL OF MEDICINE,DUKE UNIVERSITY,"DURHAM, NC, 27708",,,
"AGING, INJURY, MUSCULOSKELETAL, AND RHEUMATOLOGIC DISORDERS STUDY",SECTION,AIMR,"HALL, CHARLESB,  PHD,  MS*",PROFESSOR,DIVISION OF BIOSTATISTICS,DEPT OF EPIDEMIOLOGY AND POPULATION HEALTH,SAUL R. KOREY DEPARTMENT OF NEUROLOGY,ALBERT EINSTEIN COLLEGE OF MEDICINE,"BRONX, NY, 10461",
